pool,r2,r2_adj,horizon,run_type,split_type,target_variable
3000,0.03730108804170582,-0.0013826990195857202,100,reduced_multicollinearity,test,cum_volume_base
3000,0.0669230385802027,0.02763149810859984,110,reduced_multicollinearity,test,cum_volume_base
3000,0.062196415375578296,0.020395092805109826,120,reduced_multicollinearity,test,cum_volume_base
3000,0.09659319430524257,0.05429361056446715,130,reduced_multicollinearity,test,cum_volume_base
3000,0.09490035539134904,0.05034301117457143,140,reduced_multicollinearity,test,cum_volume_base
3000,0.11428739525006441,0.0684058864454506,150,reduced_multicollinearity,test,cum_volume_base
3000,0.12232767867473926,0.07437883451682718,160,reduced_multicollinearity,test,cum_volume_base
3000,0.005784691748907856,-0.05095712485103041,170,reduced_multicollinearity,test,cum_volume_base
3000,0.12006559822786977,0.06741524557363776,180,reduced_multicollinearity,test,cum_volume_base
3000,0.1016196273000149,0.04460261984143876,190,reduced_multicollinearity,test,cum_volume_base
3000,0.014094600909813515,-0.0516674049152193,200,reduced_multicollinearity,test,cum_volume_base
3000,-0.031385202313146544,-0.10326962550466881,210,reduced_multicollinearity,test,cum_volume_base
3000,0.022119695351181967,-0.04905513694920662,220,reduced_multicollinearity,test,cum_volume_base
3000,0.07243512398492058,0.00235837928616498,230,reduced_multicollinearity,test,cum_volume_base
3000,0.03942898898896716,-0.036541191356710946,240,reduced_multicollinearity,test,cum_volume_base
3000,-0.08403872518586708,-0.17367189288263493,250,reduced_multicollinearity,test,cum_volume_base
3000,-0.06379064658444666,-0.15560560760311118,260,reduced_multicollinearity,test,cum_volume_base
3000,-0.09972128403538642,-0.19943717167050853,270,reduced_multicollinearity,test,cum_volume_base
3000,-0.5075358215851025,-0.6499824449245398,280,reduced_multicollinearity,test,cum_volume_base
3000,-0.698031871326559,-0.8671916913951527,290,reduced_multicollinearity,test,cum_volume_base
3000,-0.473613428777009,-0.6268906136744211,300,reduced_multicollinearity,test,cum_volume_base
3000,0.01803161738708563,0.013574652677445486,10,step-wise,train,cum_volume_500
3000,0.018149899298936,0.013429717201813251,20,step-wise,train,cum_volume_500
3000,0.02076704079030427,0.01572551234909094,30,step-wise,train,cum_volume_500
3000,0.02614703733275281,0.02081475281635208,40,step-wise,train,cum_volume_500
3000,0.027263172563434645,0.021589030931137,50,step-wise,train,cum_volume_500
3000,0.033869058428538844,0.027881056810508186,60,step-wise,train,cum_volume_500
3000,0.0393675056819357,0.03308658127302706,70,step-wise,train,cum_volume_500
3000,0.043605392270505285,0.037019153442357886,80,step-wise,train,cum_volume_500
3000,0.04519072921464884,0.038312251874043635,90,step-wise,train,cum_volume_500
3000,0.05486364407179536,0.04767507936836439,100,step-wise,train,cum_volume_500
3000,0.08015955429002268,0.07283922068913691,110,step-wise,train,cum_volume_500
3000,0.08711224399622344,0.0794373352582188,120,step-wise,train,cum_volume_500
3000,0.08905721735199883,0.08102661618396256,130,step-wise,train,cum_volume_500
3000,0.12142412863405153,0.1132966808646422,140,step-wise,train,cum_volume_500
3000,0.1564667180690147,0.14827265488781788,150,step-wise,train,cum_volume_500
3000,0.15398136410236565,0.1453338141613336,160,step-wise,train,cum_volume_500
3000,0.15335446814791726,0.14433160279958246,170,step-wise,train,cum_volume_500
3000,0.15641185528153836,0.14700726489972013,180,step-wise,train,cum_volume_500
3000,0.15014348668442695,0.1401229578340226,190,step-wise,train,cum_volume_500
3000,0.20596467681058056,0.19614967602022898,200,step-wise,train,cum_volume_500
3000,0.2093611322126537,0.19917394565562277,210,step-wise,train,cum_volume_500
3000,0.2142183846332979,0.20367098040018786,220,step-wise,train,cum_volume_500
3000,0.2077897264073326,0.19677494812871027,230,step-wise,train,cum_volume_500
3000,0.21184256987464173,0.2004034116312698,240,step-wise,train,cum_volume_500
3000,0.21077607520991332,0.19883623314706125,250,step-wise,train,cum_volume_500
3000,0.2151250857709507,0.2027604816582979,260,step-wise,train,cum_volume_500
3000,0.22092931591968581,0.20808977079554766,270,step-wise,train,cum_volume_500
3000,0.22037940758850202,0.20702204887001568,280,step-wise,train,cum_volume_500
3000,0.2207227631097834,0.20669843269534685,290,step-wise,train,cum_volume_500
3000,0.22390140293827487,0.20937681320360868,300,step-wise,train,cum_volume_500
3000,0.04679981340946691,0.043438232685200154,10,step-wise,train,cum_volume_3000
3000,0.03389984445057696,0.030291337412964636,20,step-wise,train,cum_volume_3000
3000,0.028221838150621913,0.024334947572621245,30,step-wise,train,cum_volume_3000
3000,0.024049949668238414,0.01989873749939275,40,step-wise,train,cum_volume_3000
3000,0.023525142001958654,0.019100698271004447,50,step-wise,train,cum_volume_3000
3000,0.01895361668642115,0.014230882576363646,60,step-wise,train,cum_volume_3000
3000,0.020067481008197042,0.015091400026737012,70,step-wise,train,cum_volume_3000
3000,0.020622205852749143,0.015384490683530583,80,step-wise,train,cum_volume_3000
3000,0.02096070665156611,0.015483783860755818,90,step-wise,train,cum_volume_3000
3000,0.02319160703456937,0.017422889111470587,100,step-wise,train,cum_volume_3000
3000,0.024560162594825918,0.018533082599116256,110,step-wise,train,cum_volume_3000
3000,0.02681408899592457,0.020462292840187035,120,step-wise,train,cum_volume_3000
3000,0.03204458988559813,0.025420590811417475,130,step-wise,train,cum_volume_3000
3000,0.03136276303576335,0.02440772827699138,140,step-wise,train,cum_volume_3000
3000,0.032294336396081834,0.02499876327251971,150,step-wise,train,cum_volume_3000
3000,0.030937183388676636,0.02325056614643386,160,step-wise,train,cum_volume_3000
3000,0.03116885163548977,0.023157253243816366,170,step-wise,train,cum_volume_3000
3000,0.02821086841415299,0.019805424979989827,180,step-wise,train,cum_volume_3000
3000,0.0338999584520062,0.02506329979262558,190,step-wise,train,cum_volume_3000
3000,0.031223870640458284,0.02193550556844901,200,step-wise,train,cum_volume_3000
3000,0.027553025390548512,0.017835496736349897,210,step-wise,train,cum_volume_3000
3000,0.024708530267925653,0.014556797497480378,220,step-wise,train,cum_volume_3000
3000,0.02560284608187773,0.015098011549892099,230,step-wise,train,cum_volume_3000
3000,0.027090616883511644,0.016143243669874897,240,step-wise,train,cum_volume_3000
3000,0.03036872590611752,0.018997602966770777,250,step-wise,train,cum_volume_3000
3000,0.031023375625695616,0.01919215649093331,260,step-wise,train,cum_volume_3000
3000,0.031749722581168816,0.019383828271874258,270,step-wise,train,cum_volume_3000
3000,0.03073050132577255,0.01786327918552839,280,step-wise,train,cum_volume_3000
3000,0.030312292384462137,0.01679345641064416,290,step-wise,train,cum_volume_3000
3000,0.029261925053628856,0.015190315119330977,300,step-wise,train,cum_volume_3000
3000,0.023948242690748446,0.02001235191038231,10,step-wise,train,cum_volume_base
3000,0.018527346305619852,0.014335481286682206,20,step-wise,train,cum_volume_base
3000,0.02570770194398988,0.021251502953825097,30,step-wise,train,cum_volume_base
3000,0.028123717806743387,0.02339640519190662,40,step-wise,train,cum_volume_base
3000,0.030145156346884527,0.02511967606210803,50,step-wise,train,cum_volume_base
3000,0.03626192213344699,0.03095609053917716,60,step-wise,train,cum_volume_base
3000,0.03824443758998486,0.03265892434186866,70,step-wise,train,cum_volume_base
3000,0.037253057480577056,0.031364244350039,80,step-wise,train,cum_volume_base
3000,0.03841750139565463,0.03226485094897076,90,step-wise,train,cum_volume_base
3000,0.04631649485918075,0.03987431688179401,100,step-wise,train,cum_volume_base
3000,0.07153539922120049,0.06497322741613654,110,step-wise,train,cum_volume_base
3000,0.07665105070113525,0.06975717147165236,120,step-wise,train,cum_volume_base
3000,0.08081127754390231,0.07361540582905883,130,step-wise,train,cum_volume_base
3000,0.09294637104813348,0.08549546788505477,140,step-wise,train,cum_volume_base
3000,0.11942851075183095,0.11183328496855827,150,step-wise,train,cum_volume_base
3000,0.14524478154417028,0.137487502193465,160,step-wise,train,cum_volume_base
3000,0.14482701212126375,0.1367354876942622,170,step-wise,train,cum_volume_base
3000,0.149342773123828,0.14092354391385847,180,step-wise,train,cum_volume_base
3000,0.14412277232031012,0.13516422245897153,190,step-wise,train,cum_volume_base
3000,0.1496165297907107,0.140285772925622,200,step-wise,train,cum_volume_base
3000,0.15388352168929487,0.144206707069587,210,step-wise,train,cum_volume_base
3000,0.1574561282948437,0.14741837554184106,220,step-wise,train,cum_volume_base
3000,0.1526661826706713,0.14221014475325464,230,step-wise,train,cum_volume_base
3000,0.1548145399846673,0.14392823041951908,240,step-wise,train,cum_volume_base
3000,0.1522803773219134,0.14089969004757227,250,step-wise,train,cum_volume_base
3000,0.15687550460813393,0.14508969547547745,260,step-wise,train,cum_volume_base
3000,0.16398657679274123,0.15176187946667263,270,step-wise,train,cum_volume_base
3000,0.16207949001258068,0.149342666668791,280,step-wise,train,cum_volume_base
3000,0.16287814534689835,0.14951348607062778,290,step-wise,train,cum_volume_base
3000,0.1648759293307537,0.1510120925426426,300,step-wise,train,cum_volume_base
3000,0.007659894363158504,-0.010618995488333116,10,step-wise,test,cum_volume_500
3000,0.007873282782269064,-0.011500066340299275,20,step-wise,test,cum_volume_500
3000,0.002271441367470417,-0.018616085507651613,30,step-wise,test,cum_volume_500
3000,0.01379755502594322,-0.008183157704525401,40,step-wise,test,cum_volume_500
3000,0.016549601815213876,-0.006828875347477869,50,step-wise,test,cum_volume_500
3000,0.015028300354951441,-0.0098798162429927,60,step-wise,test,cum_volume_500
3000,0.03777731149609398,0.01207996966661291,70,step-wise,test,cum_volume_500
3000,0.029603473012616212,0.002276538064853506,80,step-wise,test,cum_volume_500
3000,0.037620661610881664,0.00924139861357729,90,step-wise,test,cum_volume_500
3000,0.05402034407107161,0.024529403054710252,100,step-wise,test,cum_volume_500
3000,0.07796605637935076,0.047856163708282426,110,step-wise,test,cum_volume_500
3000,0.08385946929759214,0.05220778109674111,120,step-wise,test,cum_volume_500
3000,0.11167747830630947,0.07945430200699106,130,step-wise,test,cum_volume_500
3000,0.1347035019839653,0.10171843000149716,140,step-wise,test,cum_volume_500
3000,0.1635868290932278,0.130055788834159,150,step-wise,test,cum_volume_500
3000,0.13669992591181862,0.10022245799259974,160,step-wise,test,cum_volume_500
3000,-0.010206652176479047,-0.054774592713676705,170,step-wise,test,cum_volume_500
3000,0.15706688500389432,0.11810055382475526,180,step-wise,test,cum_volume_500
3000,0.1416405676193615,0.0995875388456406,190,step-wise,test,cum_volume_500
3000,0.1040540768371121,0.05795390230356297,200,step-wise,test,cum_volume_500
3000,0.11519065612338467,0.06764866152702909,210,step-wise,test,cum_volume_500
3000,0.12737822048671738,0.0784461580841034,220,step-wise,test,cum_volume_500
3000,0.16846958029659648,0.1200976501446501,230,step-wise,test,cum_volume_500
3000,0.11467539922634828,0.060803648282419666,240,step-wise,test,cum_volume_500
3000,0.04800290285116926,-0.012510789053020189,250,step-wise,test,cum_volume_500
3000,0.053392960851724756,-0.009374097416618632,260,step-wise,test,cum_volume_500
3000,0.019012086612255508,-0.04926039983111674,270,step-wise,test,cum_volume_500
3000,-0.028197745417933896,-0.10267146083755962,280,step-wise,test,cum_volume_500
3000,-0.6479042747459016,-0.7736578067953894,290,step-wise,test,cum_volume_500
3000,-0.08259093811275735,-0.16875537693183384,300,step-wise,test,cum_volume_500
3000,0.036872441485519734,0.02313028174491836,10,step-wise,test,cum_volume_3000
3000,0.02626216866062443,0.011537169489321975,20,step-wise,test,cum_volume_3000
3000,0.01664674882495918,0.000709075015436067,30,step-wise,test,cum_volume_3000
3000,0.016812787763130888,-0.00014705681776554512,40,step-wise,test,cum_volume_3000
3000,0.008738970462846463,-0.009492279836669138,50,step-wise,test,cum_volume_3000
3000,0.003995386419741754,-0.015485130912780276,60,step-wise,test,cum_volume_3000
3000,0.005833695332167555,-0.014694812433834904,70,step-wise,test,cum_volume_3000
3000,-0.008099566344476016,-0.03004214722370966,80,step-wise,test,cum_volume_3000
3000,0.012091513012734968,-0.01041938000203424,90,step-wise,test,cum_volume_3000
3000,0.004017673309890691,-0.019965611392246462,100,step-wise,test,cum_volume_3000
3000,0.01562856372894781,-0.00919348010445109,110,step-wise,test,cum_volume_3000
3000,0.015103679104035117,-0.01116022278652391,120,step-wise,test,cum_volume_3000
3000,0.01596994889293466,-0.011571921341993207,130,step-wise,test,cum_volume_3000
3000,0.01763971870825549,-0.011241308811323857,140,step-wise,test,cum_volume_3000
3000,0.018593408419077508,-0.011737038119847188,150,step-wise,test,cum_volume_3000
3000,-0.03826643648212265,-0.07207045999549408,160,step-wise,test,cum_volume_3000
3000,-0.17008301780400215,-0.2098431203507401,170,step-wise,test,cum_volume_3000
3000,-0.014183564601942233,-0.05027654174057452,180,step-wise,test,cum_volume_3000
3000,-0.07542020366905408,-0.11596147361956613,190,step-wise,test,cum_volume_3000
3000,-0.1258854945932936,-0.17043898435256408,200,step-wise,test,cum_volume_3000
3000,-0.1431191041723313,-0.19032756275171953,210,step-wise,test,cum_volume_3000
3000,-0.04691313657374976,-0.09201093322615739,220,step-wise,test,cum_volume_3000
3000,-0.1777279835524147,-0.23032460762904564,230,step-wise,test,cum_volume_3000
3000,-0.03224889990258521,-0.0804513922611652,240,step-wise,test,cum_volume_3000
3000,-0.022693173745774085,-0.07254742209574294,250,step-wise,test,cum_volume_3000
3000,-0.08573993663460992,-0.14092515158413796,260,step-wise,test,cum_volume_3000
3000,-0.12751186158754174,-0.1875930825978799,270,step-wise,test,cum_volume_3000
3000,-0.32601814991334876,-0.3995406826875225,280,step-wise,test,cum_volume_3000
3000,-0.3165246817447095,-0.3933699019963053,290,step-wise,test,cum_volume_3000
3000,-0.39057693131941484,-0.4751702771340664,300,step-wise,test,cum_volume_3000
3000,0.013354456254548563,-0.002767203615319658,10,step-wise,test,cum_volume_base
3000,0.010234703317540372,-0.006907843223572874,20,step-wise,test,cum_volume_base
3000,0.012580380316524153,-0.005751847295300738,30,step-wise,test,cum_volume_base
3000,0.01704534103610489,-0.002380686595654158,40,step-wise,test,cum_volume_base
3000,0.01992121020406743,-0.0007338023051795872,50,step-wise,test,cum_volume_base
3000,0.016173565367480623,-0.005879285221103192,60,step-wise,test,cum_volume_base
3000,0.03582757171617392,0.013006922526024312,70,step-wise,test,cum_volume_base
3000,0.01603159573160311,-0.008521893488499788,80,step-wise,test,cum_volume_base
3000,0.030080984657371367,0.004740354845311168,90,step-wise,test,cum_volume_base
3000,0.042651035461352536,0.016213523651416418,100,step-wise,test,cum_volume_base
3000,0.06869570798949662,0.041759588550986805,110,step-wise,test,cum_volume_base
3000,0.06635337124413665,0.03779056806996113,120,step-wise,test,cum_volume_base
3000,0.09820293480229465,0.06924227804572239,130,step-wise,test,cum_volume_base
3000,0.09695362718213263,0.06648405627221299,140,step-wise,test,cum_volume_base
3000,0.11901458309679147,0.08776011154368438,150,step-wise,test,cum_volume_base
3000,0.12898723935087059,0.09642601465370686,160,step-wise,test,cum_volume_base
3000,0.04281961941114596,0.00546623870523939,170,step-wise,test,cum_volume_base
3000,0.12548724564600489,0.0897377311825226,180,step-wise,test,cum_volume_base
3000,0.11593608819533799,0.07764383243188674,190,step-wise,test,cum_volume_base
3000,0.04152314349358026,-0.002067042970956656,200,step-wise,test,cum_volume_base
3000,0.020702711343298284,-0.025792115417850824,210,step-wise,test,cum_volume_base
3000,0.06490479823997883,0.018584292889637345,220,step-wise,test,cum_volume_base
3000,0.09911123055086257,0.05282760921038614,230,step-wise,test,cum_volume_base
3000,0.07442326722844142,0.024695764344275718,240,step-wise,test,cum_volume_base
3000,-0.030721413474735847,-0.08855112697906323,250,step-wise,test,cum_volume_base
3000,0.016659809048785744,-0.04087797357413832,260,step-wise,test,cum_volume_base
3000,0.033263395467253876,-0.02606842577295787,270,step-wise,test,cum_volume_base
3000,-0.02542812428133321,-0.09093024635079047,280,step-wise,test,cum_volume_base
3000,-0.42901548933370426,-0.5251439550682686,290,step-wise,test,cum_volume_base
3000,-0.23753236984426568,-0.324321451634998,300,step-wise,test,cum_volume_base
500,0.09603093688365241,0.08113151985527974,10,all_features,train,cum_volume_500
500,0.09491564228213967,0.07918806966147351,20,all_features,train,cum_volume_500
500,0.09452401717423546,0.07781047849645548,30,all_features,train,cum_volume_500
500,0.08505803079976064,0.06726915535799197,40,all_features,train,cum_volume_500
500,0.07196339260229848,0.05306610597558396,50,all_features,train,cum_volume_500
500,0.08802293985297953,0.06874226733453148,60,all_features,train,cum_volume_500
500,0.07482666174981194,0.05448887715194697,70,all_features,train,cum_volume_500
500,0.07478370712455033,0.05360245828422561,80,all_features,train,cum_volume_500
500,0.09379491446625585,0.07232812733009271,90,all_features,train,cum_volume_500
500,0.11527552515251527,0.09343047639084887,100,all_features,train,cum_volume_500
500,0.11121143863528227,0.08845254945942076,110,all_features,train,cum_volume_500
500,0.12327661006675347,0.10002136555899428,120,all_features,train,cum_volume_500
500,0.20080248327841269,0.17889528826855527,130,all_features,train,cum_volume_500
500,0.2380032262999973,0.2163350715976275,140,all_features,train,cum_volume_500
500,0.24853624859284035,0.22627530884329844,150,all_features,train,cum_volume_500
500,0.2602271902248229,0.2376501521534669,160,all_features,train,cum_volume_500
500,0.2643559750969544,0.24128810101070433,170,all_features,train,cum_volume_500
500,0.2615878786120038,0.23780834610672122,180,all_features,train,cum_volume_500
500,0.2617786077641554,0.23736114228866914,190,all_features,train,cum_volume_500
500,0.26449529926841236,0.23926156129012127,200,all_features,train,cum_volume_500
500,0.268673619291344,0.24270057627118452,210,all_features,train,cum_volume_500
500,0.2716545309716835,0.2450309368035466,220,all_features,train,cum_volume_500
500,0.2712244455576166,0.2438219627585297,230,all_features,train,cum_volume_500
500,0.2759165815755276,0.24772129882061328,240,all_features,train,cum_volume_500
500,0.26948498957014405,0.24028100010394954,250,all_features,train,cum_volume_500
500,0.2724294821104142,0.24235862502331354,260,all_features,train,cum_volume_500
500,0.26993113124445134,0.23915112161973218,270,all_features,train,cum_volume_500
500,0.2637753146494214,0.23202198815149658,280,all_features,train,cum_volume_500
500,0.2621823976641673,0.22955625622025852,290,all_features,train,cum_volume_500
500,0.2667693245756516,0.2334189474332753,300,all_features,train,cum_volume_500
500,0.06294575371784597,0.04750101688292574,10,all_features,train,cum_volume_3000
500,0.09520990587330183,0.07948744664561407,20,all_features,train,cum_volume_3000
500,0.10414997924362972,0.08761411378945014,30,all_features,train,cum_volume_3000
500,0.10212589681131705,0.0846688402969191,40,all_features,train,cum_volume_3000
500,0.10848563797900068,0.09033203013121012,50,all_features,train,cum_volume_3000
500,0.11428023916913259,0.09555466745287955,60,all_features,train,cum_volume_3000
500,0.12123975680169452,0.10192228382119724,70,all_features,train,cum_volume_3000
500,0.12465650801334857,0.10461701249351163,80,all_features,train,cum_volume_3000
500,0.13471012739809102,0.11421256696420487,90,all_features,train,cum_volume_3000
500,0.14280187867043356,0.12163649295859233,100,all_features,train,cum_volume_3000
500,0.14302726267208285,0.1210830754681081,110,all_features,train,cum_volume_3000
500,0.1505131650031934,0.1279803416032927,120,all_features,train,cum_volume_3000
500,0.14720779144368737,0.1238313869502973,130,all_features,train,cum_volume_3000
500,0.14508048837968018,0.12076998094023975,140,all_features,train,cum_volume_3000
500,0.1412454423268047,0.11580626365398299,150,all_features,train,cum_volume_3000
500,0.13811727485468936,0.11181360889599354,160,all_features,train,cum_volume_3000
500,0.13429619835659806,0.10715001610494423,170,all_features,train,cum_volume_3000
500,0.13496030184694435,0.1071028515150951,180,all_features,train,cum_volume_3000
500,0.13291874555815814,0.10423911977427872,190,all_features,train,cum_volume_3000
500,0.13512287541279402,0.10545052789215688,200,all_features,train,cum_volume_3000
500,0.12701178094524584,0.09600761340318317,210,all_features,train,cum_volume_3000
500,0.12955533506360842,0.09773751441319205,220,all_features,train,cum_volume_3000
500,0.12649910678134138,0.09365484759138291,230,all_features,train,cum_volume_3000
500,0.13330240722250464,0.0995537749262035,240,all_features,train,cum_volume_3000
500,0.14193554610799736,0.10763276542469,250,all_features,train,cum_volume_3000
500,0.14714156929780675,0.11189256546216357,260,all_features,train,cum_volume_3000
500,0.14449574131174203,0.10842745132644274,270,all_features,train,cum_volume_3000
500,0.1462506006460746,0.10942849831422166,280,all_features,train,cum_volume_3000
500,0.1512141110074668,0.11368094035804391,290,all_features,train,cum_volume_3000
500,0.15464908179390185,0.11619898313397126,300,all_features,train,cum_volume_3000
500,0.09492543414401425,0.08000779624300254,10,all_features,train,cum_volume_base
500,0.09775766215858168,0.08207947507155666,20,all_features,train,cum_volume_base
500,0.09322673178876464,0.0764892469927605,30,all_features,train,cum_volume_base
500,0.0839846334737299,0.0661748859940016,40,all_features,train,cum_volume_base
500,0.07241406430900872,0.053525948249680246,50,all_features,train,cum_volume_base
500,0.08316652114138931,0.0637831715534446,60,all_features,train,cum_volume_base
500,0.07763236276821076,0.05735625583347168,70,all_features,train,cum_volume_base
500,0.079830873937872,0.05876516655416279,80,all_features,train,cum_volume_base
500,0.09615765135318269,0.07474683429555924,90,all_features,train,cum_volume_base
500,0.11285855118251482,0.0909538240512188,100,all_features,train,cum_volume_base
500,0.10857831582629462,0.08575200009636319,110,all_features,train,cum_volume_base
500,0.11923641957353157,0.09587401164617089,120,all_features,train,cum_volume_base
500,0.18830126674037992,0.16605139307253272,130,all_features,train,cum_volume_base
500,0.2213595005630959,0.1992180645601507,140,all_features,train,cum_volume_base
500,0.23395472526423217,0.21126183093586173,150,all_features,train,cum_volume_base
500,0.24424680072480384,0.2211820771377988,160,all_features,train,cum_volume_base
500,0.24756582774944183,0.2239714588512803,170,all_features,train,cum_volume_base
500,0.24612029420355858,0.2218426355409444,180,all_features,train,cum_volume_base
500,0.2457764426128528,0.22082969201526487,190,all_features,train,cum_volume_base
500,0.24983037214334117,0.224093511607712,200,all_features,train,cum_volume_base
500,0.25289879634570267,0.22636547867821485,210,all_features,train,cum_volume_base
500,0.2555262838264589,0.2283131453762512,220,all_features,train,cum_volume_base
500,0.25217878063259586,0.22406016719174454,230,all_features,train,cum_volume_base
500,0.2567627584131677,0.22782166820089184,240,all_features,train,cum_volume_base
500,0.24915339144446938,0.2191366127911926,250,all_features,train,cum_volume_base
500,0.2544426479983734,0.2236284532046998,260,all_features,train,cum_volume_base
500,0.25039595076242,0.21879235131537467,270,all_features,train,cum_volume_base
500,0.24525850217088419,0.2127065342191309,280,all_features,train,cum_volume_base
500,0.24411366476099294,0.21068852269741373,290,all_features,train,cum_volume_base
500,0.24887298218478343,0.2147085649645442,300,all_features,train,cum_volume_base
500,0.06418112943913246,-0.0008062706344664994,10,all_features,test,cum_volume_500
500,0.06293455243395467,-0.005870952457258305,20,all_features,test,cum_volume_500
500,0.06473980680583132,-0.008463341181200535,30,all_features,test,cum_volume_500
500,0.03933912117258433,-0.04011580001785457,40,all_features,test,cum_volume_500
500,0.03541250064552912,-0.04839549579642939,50,all_features,test,cum_volume_500
500,0.04500097685267281,-0.0413668856596832,60,all_features,test,cum_volume_500
500,0.04527870449914584,-0.04475154389947107,70,all_features,test,cum_volume_500
500,0.03573612819534564,-0.05924380978701125,80,all_features,test,cum_volume_500
500,-0.0013212853859838392,-0.10364608827214283,90,all_features,test,cum_volume_500
500,-0.12951419119190272,-0.25022563147195326,100,all_features,test,cum_volume_500
500,0.020518853331627618,-0.08836657550483973,110,all_features,test,cum_volume_500
500,0.052522019848554355,-0.056915601133277094,120,all_features,test,cum_volume_500
500,-0.29416131174459625,-0.44907086505590305,130,all_features,test,cum_volume_500
500,0.1880796856328895,0.0868908037236353,140,all_features,test,cum_volume_500
500,-0.08786228461271539,-0.22968494416994018,150,all_features,test,cum_volume_500
500,0.20072173053265852,0.09305351440367657,160,all_features,test,cum_volume_500
500,0.1699067584676515,0.054692324439235065,170,all_features,test,cum_volume_500
500,-3.7185431688292967,-4.392694973508955,180,all_features,test,cum_volume_500
500,-0.03644263093134401,-0.1891003640976747,190,all_features,test,cum_volume_500
500,0.10460336631477125,-0.03273486763268398,200,all_features,test,cum_volume_500
500,-0.11225968883058371,-0.2896942590490738,210,all_features,test,cum_volume_500
500,-0.00593561922559902,-0.17161913298040363,220,all_features,test,cum_volume_500
500,0.022941487848781406,-0.14319801624170925,230,all_features,test,cum_volume_500
500,-0.14361161036397535,-0.3458654969318075,240,all_features,test,cum_volume_500
500,-2.225109416116523,-2.81351062372106,250,all_features,test,cum_volume_500
500,-0.8629514413362003,-1.215537618872676,260,all_features,test,cum_volume_500
500,-0.24703018937671856,-0.48854376654541143,270,all_features,test,cum_volume_500
500,0.18351739094642466,0.02116191633744442,280,all_features,test,cum_volume_500
500,-0.04401480314906436,-0.25774663903530176,290,all_features,test,cum_volume_500
500,-1.8834105949225237,-2.4944743260762268,300,all_features,test,cum_volume_500
500,0.03313245306356789,-0.03401126669971064,10,all_features,test,cum_volume_3000
500,0.06830263450312339,-0.00010871051587795222,20,all_features,test,cum_volume_3000
500,0.07451699089337069,0.00207858902102922,30,all_features,test,cum_volume_3000
500,0.07278634982068907,-0.0039042010348860233,40,all_features,test,cum_volume_3000
500,0.06643344533087306,-0.014679816347188335,50,all_features,test,cum_volume_3000
500,0.0712663441217161,-0.012727650460629004,60,all_features,test,cum_volume_3000
500,0.0674130738923531,-0.020529327187578716,70,all_features,test,cum_volume_3000
500,0.08811333402313945,-0.0017082215349638386,80,all_features,test,cum_volume_3000
500,-0.07195888883011244,-0.18150213294413867,90,all_features,test,cum_volume_3000
500,-0.08946730974108615,-0.2058989306294464,100,all_features,test,cum_volume_3000
500,-0.2086298159459175,-0.3429745289291989,110,all_features,test,cum_volume_3000
500,-0.1275894302860318,-0.2578117356690851,120,all_features,test,cum_volume_3000
500,-0.24465633540413653,-0.39365432186428045,130,all_features,test,cum_volume_3000
500,-0.3579781648653156,-0.5272217343737526,140,all_features,test,cum_volume_3000
500,-0.30288504295532104,-0.4726074684720009,150,all_features,test,cum_volume_3000
500,0.02069699133984946,-0.11121279264251363,160,all_features,test,cum_volume_3000
500,-0.28637614387491517,-0.46486345807949386,170,all_features,test,cum_volume_3000
500,-0.6730724666966298,-0.9125237820637097,180,all_features,test,cum_volume_3000
500,-0.028238725821688404,-0.17967113876591173,190,all_features,test,cum_volume_3000
500,0.044124047782815576,-0.10250670681310456,200,all_features,test,cum_volume_3000
500,0.03501640545107439,-0.11886039819617697,210,all_features,test,cum_volume_3000
500,-0.4228653392309134,-0.6572196303983582,220,all_features,test,cum_volume_3000
500,-0.4009325372217418,-0.6391477864659248,230,all_features,test,cum_volume_3000
500,-0.38317532533952614,-0.6280068108422772,240,all_features,test,cum_volume_3000
500,-1.2951431083924874,-1.7128736038325563,250,all_features,test,cum_volume_3000
500,-1.1126330842386436,-1.5124779292635322,260,all_features,test,cum_volume_3000
500,-0.43280669018238704,-0.7102945021412426,270,all_features,test,cum_volume_3000
500,-0.5034790071027089,-0.8025451160933196,280,all_features,test,cum_volume_3000
500,-0.06345485953437643,-0.28114864745366297,290,all_features,test,cum_volume_3000
500,-1.7567850048768316,-2.340444263477317,300,all_features,test,cum_volume_3000
500,0.06321379226907435,-0.0018407712744647586,10,all_features,test,cum_volume_base
500,0.06225184467189273,-0.006603789110940217,20,all_features,test,cum_volume_base
500,0.06645297907591016,-0.006615932940642622,30,all_features,test,cum_volume_base
500,0.04551716608868563,-0.03342672181266171,40,all_features,test,cum_volume_base
500,0.0401744152620999,-0.04322006392015125,50,all_features,test,cum_volume_base
500,0.05580004884944887,-0.029591540966650887,60,all_features,test,cum_volume_base
500,0.04537760178491881,-0.0446431370208904,70,all_features,test,cum_volume_base
500,0.04375701778868983,-0.050432901318540634,80,all_features,test,cum_volume_base
500,-0.04539198555749,-0.15222036364365693,90,all_features,test,cum_volume_base
500,-0.22153175066497016,-0.352077128598631,100,all_features,test,cum_volume_base
500,0.015807971514459895,-0.09360110139480815,110,all_features,test,cum_volume_base
500,0.06458520891291449,-0.04346072240617038,120,all_features,test,cum_volume_base
500,-0.37554371011775817,-0.5401922554407594,130,all_features,test,cum_volume_base
